game_date,player,team,url,mp,fg,fga,fg3,fg3a,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts
2019-10-22,Jrue Holiday,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,41:05,6,15,1,6,0,2,2,2,4,6,0,2,5,2,13
2019-10-22,Brandon Ingram,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,35:06,8,19,2,5,4,4,0,5,5,5,1,2,2,4,22
2019-10-22,JJ Redick,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,27:03,6,9,4,6,0,0,0,2,2,1,0,0,3,3,16
2019-10-22,Lonzo Ball,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,24:50,2,7,2,3,2,2,0,5,5,5,0,0,1,2,8
2019-10-22,Derrick Favors,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,20:46,3,6,0,0,0,0,1,6,7,2,0,1,1,5,6
2019-10-22,Josh Hart,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,28:10,4,9,3,5,4,4,4,6,10,1,0,1,1,4,15
2019-10-22,Nicolò Melli,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,19:37,5,7,4,5,0,0,2,3,5,2,0,0,2,1,14
2019-10-22,Kenrich Williams,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,18:02,0,4,0,2,3,3,3,3,6,3,1,2,1,5,3
2019-10-22,Frank Jackson,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,13:51,3,6,1,3,2,2,0,0,0,1,0,0,1,3,9
2019-10-22,Jahlil Okafor,New Orleans Pelicans  and Advanced Stats Table  StatsStartersMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Jrue Holiday41:05615.40016.16702.00022460252135.9-14Brandon Ingram35:06819.42125.400441.000055512242215.7-19JJ Redick27:0369.66746.6670002210033169.2-14Lonzo Ball24:5027.28623.667221.0000555001287.1-7Derrick Favors20:4636.50000001672011564.6-12ReservesMPFGFGAFG%3P3PA3P%FTFTAFT%ORBDRBTRBASTSTLBLKTOVPFPTSGmSc+/-Josh Hart28:1049.44435.600441.0004610101141513.7-1Nicolò Melli19:3757.71445.80000235200211412.4+11Kenrich Williams18:0204.00002.000331.0003363121534.7+11Frank Jackson13:5136.50013.333221.0000001001394.5+7Jahlil Okafor12:29331.0000023.6672020011386.6-7E'Twaun Moore12:0627.28613.333001232000053.6-1Nickeil Alexander-Walker11:55110.10017.14300134220123-0.4+6Jaxson HayesDid Not PlayTeam Totals26543102.4221945.4221720.85016375330491934122,https://www.basketball-reference.com/boxscores/201910220TOR.html,12:29,3,3,0,0,2,3,2,0,2,0,0,1,1,3,8
